spectrogram,label,label_idx
graher1_XC836753.ogg.npy,graher1,62
tilwar1_XC176794.ogg.npy,tilwar1,162
eucdov_XC190490.ogg.npy,eucdov,55
dafbab1_XC188308.ogg.npy,dafbab1,51
zitcis1_XC341144.ogg.npy,zitcis1,181
gyhcaf1_XC652575.ogg.npy,gyhcaf1,78
brodro1_XC625556.ogg.npy,brodro1,28
comros_XC477362.ogg.npy,comros,43
eaywag1_XC844328.ogg.npy,eaywag1,53
comros_XC139003.ogg.npy,comros,43
brodro1_XC284858.ogg.npy,brodro1,28
grywag_XC486124.ogg.npy,grywag,76
crseag1_XC624545.ogg.npy,crseag1,50
graher1_XC488584.ogg.npy,graher1,62
bkwsti_XC194511.ogg.npy,bkwsti,14
grywag_XC343361.ogg.npy,grywag,76
rerswa1_XC464975.ogg.npy,rerswa1,138
putbab1_XC559893.ogg.npy,putbab1,136
gyhcaf1_XC772029.ogg.npy,gyhcaf1,78
hoopoe_XC451529.ogg.npy,hoopoe,80
ashdro1_XC450403.ogg.npy,ashdro1,1
whtkin2_XC278752.ogg.npy,whtkin2,176
comsan_XC738502.ogg.npy,comsan,44
graher1_XC461755.ogg.npy,graher1,62
eucdov_XC817422.ogg.npy,eucdov,55
grywag_XC170966.ogg.npy,grywag,76
laudov1_XC405369.ogg.npy,laudov1,101
plapri1_XC802407.ogg.npy,plapri1,129
comsan_XC589962.ogg.npy,comsan,44
goflea1_XC779886.ogg.npy,goflea1,61
comfla1_XC245924.ogg.npy,comfla1,36
litgre1_XC718641.ogg.npy,litgre1,107
zitcis1_XC383101.ogg.npy,zitcis1,181
grnsan_XC828147.ogg.npy,grnsan,71
graher1_XC590051.ogg.npy,graher1,62
labcro1_XC191043.ogg.npy,labcro1,100
comkin1_XC332896.ogg.npy,comkin1,39
kenplo1_XC318416.ogg.npy,kenplo1,98
litgre1_XC571554.ogg.npy,litgre1,107
rocpig_XC829903.ogg.npy,rocpig,142
barswa_XC394763.ogg.npy,barswa,9
graher1_XC265250.ogg.npy,graher1,62
bkwsti_XC568204.ogg.npy,bkwsti,14
goflea1_XC684237.ogg.npy,goflea1,61
rorpar_XC209169.ogg.npy,rorpar,143
graher1_XC835125.ogg.npy,graher1,62
gargan_XC164818.ogg.npy,gargan,59
eurcoo_XC554755.ogg.npy,eurcoo,57
nutman_XC771031.ogg.npy,nutman,120
barswa_XC584489.ogg.npy,barswa,9
greegr_XC678629.ogg.npy,greegr,65
grtdro1_XC583368.ogg.npy,grtdro1,73
grewar3_XC507247.ogg.npy,grewar3,70
comsan_XC674241.ogg.npy,comsan,44
litegr_XC507306.ogg.npy,litegr,106
bkwsti_XC332534.ogg.npy,bkwsti,14
lirplo_XC744493.ogg.npy,lirplo,105
oripip1_XC700805.ogg.npy,oripip1,122
woosan_XC371015.ogg.npy,woosan,177
indrob1_XC73390.ogg.npy,indrob1,85
eucdov_XC797600.ogg.npy,eucdov,55
blrwar1_XC757938.ogg.npy,blrwar1,20
houspa_XC511938.ogg.npy,houspa,82
shikra1_XC723547.ogg.npy,shikra1,151
gargan_XC800604.ogg.npy,gargan,59
grywag_XC539668.ogg.npy,grywag,76
rewbul_XC775145.ogg.npy,rewbul,140
wemhar1_XC613640.ogg.npy,wemhar1,166
tibfly3_XC331901.ogg.npy,tibfly3,161
greegr_XC150992.ogg.npy,greegr,65
eurcoo_XC536267.ogg.npy,eurcoo,57
blakit1_XC511559.ogg.npy,blakit1,17
grefla1_XC284839.ogg.npy,grefla1,66
bcnher_XC646781.ogg.npy,bcnher,10
bcnher_XC604346.ogg.npy,bcnher,10
ashdro1_XC114604.ogg.npy,ashdro1,1
comkin1_XC591059.ogg.npy,comkin1,39
wbbfly1_XC574736.ogg.npy,wbbfly1,165
bkskit1_XC352481.ogg.npy,bkskit1,13
insbab1_XC366255.ogg.npy,insbab1,90
comsan_XC551242.ogg.npy,comsan,44
litegr_XC333868.ogg.npy,litegr,106
grywag_XC523196.ogg.npy,grywag,76
labcro1_XC399282.ogg.npy,labcro1,100
blrwar1_XC659068.ogg.npy,blrwar1,20
houspa_XC842414.ogg.npy,houspa,82
placuc3_XC464192.ogg.npy,placuc3,127
greegr_XC193153.ogg.npy,greegr,65
blakit1_XC653987.ogg.npy,blakit1,17
brnhao1_XC285173.ogg.npy,brnhao1,26
grewar3_XC580306.ogg.npy,grewar3,70
rorpar_XC199486.ogg.npy,rorpar,143
oripip1_XC287974.ogg.npy,oripip1,122
plapri1_XC834660.ogg.npy,plapri1,129
laudov1_XC403965.ogg.npy,laudov1,101
wemhar1_XC790621.ogg.npy,wemhar1,166
comkin1_XC587764.ogg.npy,comkin1,39
zitcis1_XC527576.ogg.npy,zitcis1,181
bkwsti_XC731348.ogg.npy,bkwsti,14
woosan_XC144919.ogg.npy,woosan,177
wemhar1_XC145351.ogg.npy,wemhar1,166
brcful1_XC214140.ogg.npy,brcful1,24
bcnher_XC684949.ogg.npy,bcnher,10
bkwsti_XC301626.ogg.npy,bkwsti,14
categr_XC623267.ogg.npy,categr,33
rewbul_XC838782.ogg.npy,rewbul,140
gybpri1_XC818177.ogg.npy,gybpri1,77
gyhcaf1_XC116634.ogg.npy,gyhcaf1,78
comsan_XC668909.ogg.npy,comsan,44
comkin1_XC581625.ogg.npy,comkin1,39
categr_XC746522.ogg.npy,categr,33
eaywag1_XC471562.ogg.npy,eaywag1,53
shikra1_XC184128.ogg.npy,shikra1,151
barswa_XC716873.ogg.npy,barswa,9
graher1_XC672841.ogg.npy,graher1,62
laudov1_XC775463.ogg.npy,laudov1,101
eurcoo_XC467829.ogg.npy,eurcoo,57
bkskit1_XC351403.ogg.npy,bkskit1,13
comkin1_XC790230.ogg.npy,comkin1,39
eaywag1_XC306160.ogg.npy,eaywag1,53
comros_XC439724.ogg.npy,comros,43
insbab1_XC214142.ogg.npy,insbab1,90
btbeat1_XC665347.ogg.npy,btbeat1,31
ashdro1_XC429763.ogg.npy,ashdro1,1
comgre_XC671464.ogg.npy,comgre,37
comkin1_XC591063.ogg.npy,comkin1,39
woosan_XC127465.ogg.npy,woosan,177
houcro1_XC209201.ogg.npy,houcro1,81
greegr_XC674495.ogg.npy,greegr,65
litegr_XC675487.ogg.npy,litegr,106
comros_XC740500.ogg.npy,comros,43
putbab1_XC634272.ogg.npy,putbab1,136
spepic1_XC783875.ogg.npy,spepic1,154
pursun3_XC469366.ogg.npy,pursun3,133
comros_XC766285.ogg.npy,comros,43
woosan_XC799991.ogg.npy,woosan,177
grnsan_XC740331.ogg.npy,grnsan,71
bkwsti_XC338278.ogg.npy,bkwsti,14
bcnher_XC464754.ogg.npy,bcnher,10
piebus1_XC176169.ogg.npy,piebus1,125
comior1_XC266920.ogg.npy,comior1,38
litegr_XC540083.ogg.npy,litegr,106
whbwag1_XC407456.ogg.npy,whbwag1,170
houspa_XC342565.ogg.npy,houspa,82
cregos1_XC719972.ogg.npy,cregos1,48
rewbul_XC276805.ogg.npy,rewbul,140
houcro1_XC552422.ogg.npy,houcro1,81
eucdov_XC445930.ogg.npy,eucdov,55
woosan_XC840776.ogg.npy,woosan,177
bladro1_XC635645.ogg.npy,bladro1,15
whbsho3_XC116283.ogg.npy,whbsho3,168
rorpar_XC855828.ogg.npy,rorpar,143
eaywag1_XC528316.ogg.npy,eaywag1,53
barswa_XC585549.ogg.npy,barswa,9
wemhar1_XC627641.ogg.npy,wemhar1,166
comros_XC148820.ogg.npy,comros,43
plapri1_XC507446.ogg.npy,plapri1,129
hoopoe_XC371170.ogg.npy,hoopoe,80
grnsan_XC648739.ogg.npy,grnsan,71
houspa_XC663188.ogg.npy,houspa,82
asbfly_XC412228.ogg.npy,asbfly,0
eucdov_XC745871.ogg.npy,eucdov,55
bladro1_XC605129.ogg.npy,bladro1,15
kenplo1_XC341986.ogg.npy,kenplo1,98
zitcis1_XC827436.ogg.npy,zitcis1,181
whbwat1_XC284524.ogg.npy,whbwat1,171
rossta2_XC184804.ogg.npy,rossta2,144
plapri1_XC193832.ogg.npy,plapri1,129
whtkin2_XC537745.ogg.npy,whtkin2,176
comros_XC365772.ogg.npy,comros,43
litegr_XC843445.ogg.npy,litegr,106
rewlap1_XC74223.ogg.npy,rewlap1,141
eaywag1_XC630733.ogg.npy,eaywag1,53
labcro1_XC312586.ogg.npy,labcro1,100
brcful1_XC605962.ogg.npy,brcful1,24
spodov_XC359363.ogg.npy,spodov,155
comros_XC653238.ogg.npy,comros,43
grnsan_XC502937.ogg.npy,grnsan,71
gybpri1_XC362110.ogg.npy,gybpri1,77
commoo3_XC537954.ogg.npy,commoo3,40
goflea1_XC684244.ogg.npy,goflea1,61
lirplo_XC418879.ogg.npy,lirplo,105
spodov_XC477307.ogg.npy,spodov,155
gloibi_XC801945.ogg.npy,gloibi,60
comtai1_XC643664.ogg.npy,comtai1,45
zitcis1_XC307175.ogg.npy,zitcis1,181
piebus1_XC792272.ogg.npy,piebus1,125
sqtbul1_XC209497.ogg.npy,sqtbul1,157
sbeowl1_XC522123.ogg.npy,sbeowl1,149
greegr_XC143578.ogg.npy,greegr,65
rerswa1_XC794985.ogg.npy,rerswa1,138
grtdro1_XC184816.ogg.npy,grtdro1,73
eurcoo_XC711961.ogg.npy,eurcoo,57
eurcoo_XC539056.ogg.npy,eurcoo,57
comkin1_XC674469.ogg.npy,comkin1,39
comgre_XC672472.ogg.npy,comgre,37
litswi1_XC810749.ogg.npy,litswi1,109
barswa_XC269633.ogg.npy,barswa,9
comior1_XC394245.ogg.npy,comior1,38
comros_XC197590.ogg.npy,comros,43
comkin1_XC826093.ogg.npy,comkin1,39
blhori1_XC293876.ogg.npy,blhori1,18
comior1_XC788329.ogg.npy,comior1,38
litgre1_XC509429.ogg.npy,litgre1,107
moipig1_XC236493.ogg.npy,moipig1,117
grnsan_XC658873.ogg.npy,grnsan,71
commoo3_XC400805.ogg.npy,commoo3,40
blrwar1_XC181772.ogg.npy,blrwar1,20
grnsan_XC831885.ogg.npy,grnsan,71
eucdov_XC114080.ogg.npy,eucdov,55
shikra1_XC659804.ogg.npy,shikra1,151
lirplo_XC422428.ogg.npy,lirplo,105
asikoe2_XC413439.ogg.npy,asikoe2,4
grnsan_XC789557.ogg.npy,grnsan,71
houspa_XC376702.ogg.npy,houspa,82
comior1_XC145707.ogg.npy,comior1,38
grewar3_XC132434.ogg.npy,grewar3,70
blrwar1_XC566463.ogg.npy,blrwar1,20
putbab1_XC428258.ogg.npy,putbab1,136
grnwar1_XC858980.ogg.npy,grnwar1,72
junbab2_XC188860.ogg.npy,junbab2,95
lesyel1_XC276823.ogg.npy,lesyel1,103
grewar3_XC375013.ogg.npy,grewar3,70
comsan_XC823308.ogg.npy,comsan,44
woosan_XC189355.ogg.npy,woosan,177
copbar1_XC620135.ogg.npy,copbar1,46
grtdro1_XC595619.ogg.npy,grtdro1,73
bkskit1_XC350404.ogg.npy,bkskit1,13
comsan_XC754445.ogg.npy,comsan,44
rocpig_XC266218.ogg.npy,rocpig,142
spodov_XC783974.ogg.npy,spodov,155
spoowl1_XC636715.ogg.npy,spoowl1,156
graher1_XC608171.ogg.npy,graher1,62
comros_XC484191.ogg.npy,comros,43
blnmon1_XC467212.ogg.npy,blnmon1,19
rocpig_XC694123.ogg.npy,rocpig,142
putbab1_XC404233.ogg.npy,putbab1,136
commyn_XC855625.ogg.npy,commyn,41
inbrob1_XC768717.ogg.npy,inbrob1,83
vehpar1_XC37608.ogg.npy,vehpar1,164
blrwar1_XC653894.ogg.npy,blrwar1,20
lirplo_XC635186.ogg.npy,lirplo,105
hoopoe_XC710304.ogg.npy,hoopoe,80
shikra1_XC209606.ogg.npy,shikra1,151
whiter2_XC452751.ogg.npy,whiter2,174
graher1_XC190289.ogg.npy,graher1,62
eucdov_XC179269.ogg.npy,eucdov,55
eucdov_XC669768.ogg.npy,eucdov,55
wemhar1_XC608661.ogg.npy,wemhar1,166
putbab1_XC197102.ogg.npy,putbab1,136
comros_XC653133.ogg.npy,comros,43
grewar3_XC190196.ogg.npy,grewar3,70
comkin1_XC188955.ogg.npy,comkin1,39
comros_XC455905.ogg.npy,comros,43
grewar3_XC755982.ogg.npy,grewar3,70
inpher1_XC453352.ogg.npy,inpher1,89
eaywag1_XC334143.ogg.npy,eaywag1,53
hoopoe_XC768390.ogg.npy,hoopoe,80
grtdro1_XC317402.ogg.npy,grtdro1,73
brodro1_XC150945.ogg.npy,brodro1,28
sqtbul1_XC207744.ogg.npy,sqtbul1,157
commoo3_XC792807.ogg.npy,commoo3,40
comkin1_XC714220.ogg.npy,comkin1,39
bkwsti_XC796482.ogg.npy,bkwsti,14
categr_XC713106.ogg.npy,categr,33
labcro1_XC840178.ogg.npy,labcro1,100
bcnher_XC798415.ogg.npy,bcnher,10
blhori1_XC784264.ogg.npy,blhori1,18
grenig1_XC239222.ogg.npy,grenig1,69
woosan_XC671350.ogg.npy,woosan,177
blrwar1_XC319596.ogg.npy,blrwar1,20
junowl1_XC404219.ogg.npy,junowl1,97
bkwsti_XC338805.ogg.npy,bkwsti,14
litgre1_XC793888.ogg.npy,litgre1,107
commoo3_XC545259.ogg.npy,commoo3,40
putbab1_XC773578.ogg.npy,putbab1,136
rewbul_XC713465.ogg.npy,rewbul,140
lirplo_XC745292.ogg.npy,lirplo,105
crseag1_XC549583.ogg.npy,crseag1,50
junmyn1_XC110496.ogg.npy,junmyn1,96
comtai1_XC313092.ogg.npy,comtai1,45
blrwar1_XC732585.ogg.npy,blrwar1,20
purher1_XC845753.ogg.npy,purher1,132
pursun4_XC448609.ogg.npy,pursun4,134
cohcuc1_XC649199.ogg.npy,cohcuc1,35
lirplo_XC420707.ogg.npy,lirplo,105
gyhcaf1_XC859133.ogg.npy,gyhcaf1,78
litgre1_XC557867.ogg.npy,litgre1,107
comros_XC559584.ogg.npy,comros,43
hoopoe_XC768924.ogg.npy,hoopoe,80
wemhar1_XC363588.ogg.npy,wemhar1,166
gybpri1_XC124922.ogg.npy,gybpri1,77
comkin1_XC598313.ogg.npy,comkin1,39
asbfly_XC684073.ogg.npy,asbfly,0
aspfly1_XC129029.ogg.npy,aspfly1,6
grnsan_XC283867.ogg.npy,grnsan,71
bcnher_XC854859.ogg.npy,bcnher,10
lblwar1_XC613325.ogg.npy,lblwar1,102
eucdov_XC185432.ogg.npy,eucdov,55
spodov_XC725662.ogg.npy,spodov,155
grnsan_XC549702.ogg.npy,grnsan,71
grnsan_XC567942.ogg.npy,grnsan,71
btbeat1_XC613959.ogg.npy,btbeat1,31
eaywag1_XC622857.ogg.npy,eaywag1,53
comior1_XC710197.ogg.npy,comior1,38
goflea1_XC126424.ogg.npy,goflea1,61
lirplo_XC818247.ogg.npy,lirplo,105
eucdov_XC480213.ogg.npy,eucdov,55
commyn_XC503850.ogg.npy,commyn,41
asikoe2_XC646644.ogg.npy,asikoe2,4
rewlap1_XC531068.ogg.npy,rewlap1,141
hoopoe_XC607916.ogg.npy,hoopoe,80
kenplo1_XC807005.ogg.npy,kenplo1,98
spodov_XC193650.ogg.npy,spodov,155
bkskit1_XC351397.ogg.npy,bkskit1,13
lirplo_XC474729.ogg.npy,lirplo,105
comsan_XC471874.ogg.npy,comsan,44
comtai1_XC133737.ogg.npy,comtai1,45
whtkin2_XC614710.ogg.npy,whtkin2,176
comros_XC27954.ogg.npy,comros,43
bladro1_XC580935.ogg.npy,bladro1,15
graher1_XC356090.ogg.npy,graher1,62
grewar3_XC181774.ogg.npy,grewar3,70
blhori1_XC362968.ogg.npy,blhori1,18
grtdro1_XC464140.ogg.npy,grtdro1,73
laudov1_XC405374.ogg.npy,laudov1,101
commoo3_XC817465.ogg.npy,commoo3,40
gyhcaf1_XC491054.ogg.npy,gyhcaf1,78
insbab1_XC632974.ogg.npy,insbab1,90
whrmun_XC724126.ogg.npy,whrmun,175
comtai1_XC542375.ogg.npy,comtai1,45
gargan_XC581195.ogg.npy,gargan,59
grtdro1_XC819483.ogg.npy,grtdro1,73
nutman_XC582730.ogg.npy,nutman,120
barswa_XC575747.ogg.npy,barswa,9
grejun2_XC362117.ogg.npy,grejun2,68
commoo3_XC787876.ogg.npy,commoo3,40
comtai1_XC318990.ogg.npy,comtai1,45
brakit1_XC663576.ogg.npy,brakit1,22
hoopoe_XC293484.ogg.npy,hoopoe,80
kenplo1_XC718537.ogg.npy,kenplo1,98
litgre1_XC712025.ogg.npy,litgre1,107
litegr_XC333908.ogg.npy,litegr,106
grywag_XC182779.ogg.npy,grywag,76
wemhar1_XC131532.ogg.npy,wemhar1,166
rorpar_XC207875.ogg.npy,rorpar,143
commyn_XC854837.ogg.npy,commyn,41
blakit1_XC425062.ogg.npy,blakit1,17
rocpig_XC58488.ogg.npy,rocpig,142
graher1_XC608175.ogg.npy,graher1,62
labcro1_XC126788.ogg.npy,labcro1,100
shikra1_XC145283.ogg.npy,shikra1,151
litswi1_XC345969.ogg.npy,litswi1,109
brnshr_XC594269.ogg.npy,brnshr,27
pabflo1_XC207756.ogg.npy,pabflo1,123
piekin1_XC615618.ogg.npy,piekin1,126
lirplo_XC25128.ogg.npy,lirplo,105
blakit1_XC765299.ogg.npy,blakit1,17
eucdov_XC478385.ogg.npy,eucdov,55
laudov1_XC471325.ogg.npy,laudov1,101
grtdro1_XC150645.ogg.npy,grtdro1,73
plapri1_XC432061.ogg.npy,plapri1,129
litegr_XC333987.ogg.npy,litegr,106
junbab2_XC507728.ogg.npy,junbab2,95
commoo3_XC583766.ogg.npy,commoo3,40
comfla1_XC40035.ogg.npy,comfla1,36
graher1_XC288078.ogg.npy,graher1,62
mawthr1_XC614948.ogg.npy,mawthr1,116
grywag_XC526986.ogg.npy,grywag,76
comfla1_XC756483.ogg.npy,comfla1,36
barswa_XC482761.ogg.npy,barswa,9
indpit1_XC323796.ogg.npy,indpit1,84
barswa_XC446455.ogg.npy,barswa,9
comtai1_XC210481.ogg.npy,comtai1,45
grnsan_XC674898.ogg.npy,grnsan,71
copbar1_XC403742.ogg.npy,copbar1,46
woosan_XC742132.ogg.npy,woosan,177
ashwoo2_XC741945.ogg.npy,ashwoo2,3
gloibi_XC476091.ogg.npy,gloibi,60
plapri1_XC724474.ogg.npy,plapri1,129
rossta2_XC368215.ogg.npy,rossta2,144
junbab2_XC276821.ogg.npy,junbab2,95
comkin1_XC743756.ogg.npy,comkin1,39
comfla1_XC296207.ogg.npy,comfla1,36
purher1_XC833399.ogg.npy,purher1,132
gargan_XC733440.ogg.npy,gargan,59
grywag_XC211664.ogg.npy,grywag,76
categr_XC800987.ogg.npy,categr,33
eucdov_XC743743.ogg.npy,eucdov,55
eucdov_XC309876.ogg.npy,eucdov,55
asikoe2_XC545738.ogg.npy,asikoe2,4
houspa_XC695470.ogg.npy,houspa,82
putbab1_XC595424.ogg.npy,putbab1,136
commoo3_XC358926.ogg.npy,commoo3,40
bkwsti_XC283849.ogg.npy,bkwsti,14
malpar1_XC778609.ogg.npy,malpar1,112
bkwsti_XC724944.ogg.npy,bkwsti,14
rossta2_XC564139.ogg.npy,rossta2,144
wemhar1_XC377176.ogg.npy,wemhar1,166
brnhao1_XC539805.ogg.npy,brnhao1,26
ashdro1_XC116334.ogg.npy,ashdro1,1
bcnher_XC243449.ogg.npy,bcnher,10
comros_XC651670.ogg.npy,comros,43
kenplo1_XC718554.ogg.npy,kenplo1,98
grnsan_XC381438.ogg.npy,grnsan,71
grewar3_XC134933.ogg.npy,grewar3,70
kerlau2_XC856369.ogg.npy,kerlau2,99
asikoe2_XC406132.ogg.npy,asikoe2,4
blrwar1_XC568623.ogg.npy,blrwar1,20
bwfshr1_XC708011.ogg.npy,bwfshr1,32
comsan_XC266356.ogg.npy,comsan,44
laudov1_XC700164.ogg.npy,laudov1,101
whtkin2_XC705892.ogg.npy,whtkin2,176
shikra1_XC328068.ogg.npy,shikra1,151
kenplo1_XC185102.ogg.npy,kenplo1,98
comgre_XC720843.ogg.npy,comgre,37
comsan_XC823822.ogg.npy,comsan,44
categr_XC610382.ogg.npy,categr,33
gybpri1_XC362810.ogg.npy,gybpri1,77
bkskit1_XC239473.ogg.npy,bkskit1,13
comkin1_XC511643.ogg.npy,comkin1,39
rufwoo2_XC150674.ogg.npy,rufwoo2,147
commyn_XC804370.ogg.npy,commyn,41
asbfly_XC554430.ogg.npy,asbfly,0
categr_XC713110.ogg.npy,categr,33
comgre_XC686486.ogg.npy,comgre,37
litegr_XC795966.ogg.npy,litegr,106
commyn_XC110881.ogg.npy,commyn,41
labcro1_XC487529.ogg.npy,labcro1,100
crseag1_XC240320.ogg.npy,crseag1,50
lirplo_XC643120.ogg.npy,lirplo,105
comros_XC673850.ogg.npy,comros,43
houspa_XC326664.ogg.npy,houspa,82
brnshr_XC679573.ogg.npy,brnshr,27
eurcoo_XC302844.ogg.npy,eurcoo,57
bcnher_XC762071.ogg.npy,bcnher,10
grywag_XC667585.ogg.npy,grywag,76
houcro1_XC163857.ogg.npy,houcro1,81
litgre1_XC67257.ogg.npy,litgre1,107
comros_XC561853.ogg.npy,comros,43
eucdov_XC112763.ogg.npy,eucdov,55
comros_XC489937.ogg.npy,comros,43
rewlap1_XC74224.ogg.npy,rewlap1,141
rerswa1_XC471957.ogg.npy,rerswa1,138
grewar3_XC760551.ogg.npy,grewar3,70
comkin1_XC625505.ogg.npy,comkin1,39
commyn_XC464285.ogg.npy,commyn,41
zitcis1_XC266443.ogg.npy,zitcis1,181
brnshr_XC457834.ogg.npy,brnshr,27
houspa_XC539116.ogg.npy,houspa,82
grefla1_XC500614.ogg.npy,grefla1,66
oripip1_XC395095.ogg.npy,oripip1,122
woosan_XC490140.ogg.npy,woosan,177
commyn_XC195262.ogg.npy,commyn,41
litegr_XC645101.ogg.npy,litegr,106
greegr_XC2778.ogg.npy,greegr,65
blnmon1_XC497011.ogg.npy,blnmon1,19
rorpar_XC812115.ogg.npy,rorpar,143
spoowl1_XC173506.ogg.npy,spoowl1,156
bcnher_XC829221.ogg.npy,bcnher,10
hoopoe_XC717239.ogg.npy,hoopoe,80
whcbar1_XC659326.ogg.npy,whcbar1,173
comkin1_XC185462.ogg.npy,comkin1,39
comgre_XC748953.ogg.npy,comgre,37
eucdov_XC279586.ogg.npy,eucdov,55
rewbul_XC543487.ogg.npy,rewbul,140
grenig1_XC614613.ogg.npy,grenig1,69
litgre1_XC796410.ogg.npy,litgre1,107
eaywag1_XC651311.ogg.npy,eaywag1,53
eurcoo_XC794841.ogg.npy,eurcoo,57
comsan_XC699302.ogg.npy,comsan,44
inbrob1_XC594291.ogg.npy,inbrob1,83
comtai1_XC276808.ogg.npy,comtai1,45
hoopoe_XC808163.ogg.npy,hoopoe,80
categr_XC713098.ogg.npy,categr,33
grnsan_XC433970.ogg.npy,grnsan,71
comior1_XC730646.ogg.npy,comior1,38
brnshr_XC456205.ogg.npy,brnshr,27
blrwar1_XC570159.ogg.npy,blrwar1,20
crbsun2_XC165985.ogg.npy,crbsun2,47
yebbab1_XC756556.ogg.npy,yebbab1,179
grewar3_XC638517.ogg.npy,grewar3,70
rorpar_XC310531.ogg.npy,rorpar,143
grewar3_XC424015.ogg.npy,grewar3,70
blrwar1_XC183626.ogg.npy,blrwar1,20
eurcoo_XC840915.ogg.npy,eurcoo,57
litgre1_XC381772.ogg.npy,litgre1,107
marsan_XC146904.ogg.npy,marsan,115
hoopoe_XC278193.ogg.npy,hoopoe,80
graher1_XC460940.ogg.npy,graher1,62
gyhcaf1_XC766449.ogg.npy,gyhcaf1,78
eurcoo_XC539310.ogg.npy,eurcoo,57
rorpar_XC680464.ogg.npy,rorpar,143
comior1_XC404057.ogg.npy,comior1,38
rossta2_XC120494.ogg.npy,rossta2,144
comsan_XC789568.ogg.npy,comsan,44
woosan_XC758292.ogg.npy,woosan,177
wemhar1_XC644868.ogg.npy,wemhar1,166
blrwar1_XC108661.ogg.npy,blrwar1,20
whiter2_XC373681.ogg.npy,whiter2,174
comgre_XC615042.ogg.npy,comgre,37
blrwar1_XC479088.ogg.npy,blrwar1,20
greegr_XC765537.ogg.npy,greegr,65
kenplo1_XC845190.ogg.npy,kenplo1,98
comgre_XC746562.ogg.npy,comgre,37
brnshr_XC456209.ogg.npy,brnshr,27
spepic1_XC804337.ogg.npy,spepic1,154
grnsan_XC584981.ogg.npy,grnsan,71
bkwsti_XC744106.ogg.npy,bkwsti,14
aspfly1_XC346190.ogg.npy,aspfly1,6
plapri1_XC465268.ogg.npy,plapri1,129
grecou1_XC126408.ogg.npy,grecou1,64
whbwat1_XC701233.ogg.npy,whbwat1,171
btbeat1_XC460791.ogg.npy,btbeat1,31
grejun2_XC196962.ogg.npy,grejun2,68
labcro1_XC790895.ogg.npy,labcro1,100
commoo3_XC628521.ogg.npy,commoo3,40
comior1_XC594967.ogg.npy,comior1,38
whbtre1_XC390968.ogg.npy,whbtre1,169
brfowl1_XC361783.ogg.npy,brfowl1,25
emedov2_XC142451.ogg.npy,emedov2,54
plapri1_XC829166.ogg.npy,plapri1,129
blakit1_XC640160.ogg.npy,blakit1,17
zitcis1_XC745106.ogg.npy,zitcis1,181
ingori1_XC571748.ogg.npy,ingori1,88
comros_XC808596.ogg.npy,comros,43
rocpig_XC572540.ogg.npy,rocpig,142
barswa_XC377901.ogg.npy,barswa,9
comros_XC214063.ogg.npy,comros,43
comgre_XC493194.ogg.npy,comgre,37
pursun4_XC362058.ogg.npy,pursun4,134
asikoe2_XC729705.ogg.npy,asikoe2,4
commyn_XC520058.ogg.npy,commyn,41
bkwsti_XC338800.ogg.npy,bkwsti,14
litgre1_XC670689.ogg.npy,litgre1,107
lirplo_XC541780.ogg.npy,lirplo,105
zitcis1_XC378553.ogg.npy,zitcis1,181
litspi1_XC722436.ogg.npy,litspi1,108
eaywag1_XC811748.ogg.npy,eaywag1,53
rocpig_XC695799.ogg.npy,rocpig,142
wemhar1_XC539731.ogg.npy,wemhar1,166
thbwar1_XC786973.ogg.npy,thbwar1,160
bkwsti_XC782689.ogg.npy,bkwsti,14
comros_XC247820.ogg.npy,comros,43
bkwsti_XC442265.ogg.npy,bkwsti,14
comros_XC183901.ogg.npy,comros,43
junbab2_XC282572.ogg.npy,junbab2,95
litgre1_XC470983.ogg.npy,litgre1,107
wemhar1_XC702373.ogg.npy,wemhar1,166
hoopoe_XC457439.ogg.npy,hoopoe,80
bkskit1_XC351400.ogg.npy,bkskit1,13
whbwat1_XC809598.ogg.npy,whbwat1,171
whtkin2_XC200266.ogg.npy,whtkin2,176
wemhar1_XC614718.ogg.npy,wemhar1,166
bcnher_XC670178.ogg.npy,bcnher,10
piebus1_XC856056.ogg.npy,piebus1,125
labcro1_XC255059.ogg.npy,labcro1,100
shikra1_XC697077.ogg.npy,shikra1,151
grywag_XC482992.ogg.npy,grywag,76
rerswa1_XC145578.ogg.npy,rerswa1,138
brcful1_XC400505.ogg.npy,brcful1,24
barswa_XC433031.ogg.npy,barswa,9
rocpig_XC269761.ogg.npy,rocpig,142
bcnher_XC842816.ogg.npy,bcnher,10
hoopoe_XC237415.ogg.npy,hoopoe,80
ashdro1_XC239744.ogg.npy,ashdro1,1
compea_XC426172.ogg.npy,compea,42
commoo3_XC553966.ogg.npy,commoo3,40
grnsan_XC743928.ogg.npy,grnsan,71
whiter2_XC668106.ogg.npy,whiter2,174
vefnut1_XC651723.ogg.npy,vefnut1,163
eucdov_XC355048.ogg.npy,eucdov,55
brnshr_XC149565.ogg.npy,brnshr,27
comros_XC53809.ogg.npy,comros,43
comtai1_XC607215.ogg.npy,comtai1,45
comgre_XC304116.ogg.npy,comgre,37
rewbul_XC840807.ogg.npy,rewbul,140
grywag_XC149880.ogg.npy,grywag,76
comkin1_XC672790.ogg.npy,comkin1,39
grtdro1_XC514748.ogg.npy,grtdro1,73
litegr_XC606694.ogg.npy,litegr,106
